"ImageId","ClassId","EncodedPixels"
"1",0,"1 400 890 23"
"5",0,"1 400 890 23"
"6",0,"1 400 890 23"
"7",0,"1 400 890 23"
"8",0,"1 400 890 23"
"12",0,"1 400 890 23"
"12",0,"1 400 890 23"
"13",0,"1 400 890 23"
"16",0,"1 400 890 23"
"18",0,"1 400 890 23"
"20",0,"1 400 890 23"
"24",0,"1 400 890 23"
"30",0,"1 400 890 23"
"35",0,"1 400 890 23"
"35",0,"1 400 890 23"
"36",0,"1 400 890 23"
"38",0,"1 400 890 23"
"38",0,"1 400 890 23"
"39",0,"1 400 890 23"
"41",0,"1 400 890 23"
"42",0,"1 400 890 23"
"45",0,"1 400 890 23"
"45",0,"1 400 890 23"
"46",0,"1 400 890 23"
"47",0,"1 400 890 23"
"51",0,"1 400 890 23"
"53",0,"1 400 890 23"
"60",0,"1 400 890 23"
"63",0,"1 400 890 23"
"64",0,"1 400 890 23"
"65",0,"1 400 890 23"
"65",0,"1 400 890 23"
"67",0,"1 400 890 23"
"68",0,"1 400 890 23"
"72",0,"1 400 890 23"
"74",0,"1 400 890 23"
"75",0,"1 400 890 23"
"76",0,"1 400 890 23"
"78",0,"1 400 890 23"
"79",0,"1 400 890 23"
"82",0,"1 400 890 23"
"85",0,"1 400 890 23"
"86",0,"1 400 890 23"
"87",0,"1 400 890 23"
"88",0,"1 400 890 23"
"92",0,"1 400 890 23"
"93",0,"1 400 890 23"
"98",0,"1 400 890 23"
"99",0,"1 400 890 23"
"102",0,"1 400 890 23"
"104",0,"1 400 890 23"
"109",0,"1 400 890 23"
"112",0,"1 400 890 23"
"123",0,"1 400 890 23"
"126",0,"1 400 890 23"
"131",0,"1 400 890 23"
"133",0,"1 400 890 23"
"136",0,"1 400 890 23"
"142",0,"1 400 890 23"
"143",0,"1 400 890 23"
"149",0,"1 400 890 23"
"150",0,"1 400 890 23"
"155",0,"1 400 890 23"
"161",0,"1 400 890 23"
"163",0,"1 400 890 23"
"166",0,"1 400 890 23"
"170",0,"1 400 890 23"
"171",0,"1 400 890 23"
"174",0,"1 400 890 23"
"175",0,"1 400 890 23"
